EPA-R08-OAR-2011-0963,Approval and Promulgation of Air Quality Implementation Plans; Colorado; Procedural Rules; Conflicts of Interest,Rulemaking
EPA-HQ-OPP-2009-0719,Notice of Filing of a an Amendment Allowing Cyprodinil on ornamental plants,Rulemaking
EPA-HQ-OPP-2006-0495,Antimicrobial Formulations: Food-Contact Surface Sanitizing Solutions: Proposed Revocation of Tolerance Exemptions for Sanitizer with No Food-Contact Uses in Registered Pesticide Products,Rulemaking
EPA-R08-OAR-2011-0636,Approval and Promulgation of State Implementation Plans; State of Utah; Smoke Management Requirements for Mandatory Class I Areas under 40 CFR 51.309,Rulemaking
EPA-R08-OAR-2005-SD-0002,Designation of Areas for Air Quality Planning Purposes; State of South Dakota; Approval of Redesignation Request.,Rulemaking
EPA-R08-OAR-2012-0026,Approval and Promulgation of Implementation Plans; State of Wyoming; Regional Haze State Implementation Plan.,Rulemaking
EPA-R08-OAR-2011-0114,Approval and Promulgation of State Implementation Programs; State of Utah; Regional Haze Rule Requirements for 40 CFR 51.309,Rulemaking
EPA-R08-OAR-2011-0400,Approval and Promulgation of State Implementation Plans; State of Wyoming; Regional Haze Rule Requirements for 40 CFR 51.309,Rulemaking
EPA-R08-OAR-2011-0770,Approval and Promulgation of Implementation Plans; State of Colorado; Regional Haze State Implementation Plan,Rulemaking
EPA-R08-OAR-2007-1002,"Approval and Promulgation of Air Quality Implementation Plans; State of Colorado; Regulation No. 7, Section XII, Volatile Organic Compounds from Oil and Gas Operations.",Rulemaking
EPA-R06-OAR-2009-0202,"AR007 Arkansas Redesignation Request and Maintenance Plan for Crittenden County, submitted to EPA February 24, 2009 and March 6, 2009 (AR-24)",Rulemaking
EPA-R06-OAR-2007-0314,"OK006 Oklahoma State Implementation Plan Revisions for Interstate Transport of Pollution, Prevention of Significant Deterioration, Nonattainment New Source Review, Source Registration and Emissions Reporting, and Rules of Practice and Procedure",Rulemaking
EPA-R06-OAR-2008-0509,NM027 New Mexico Bernalillo County Amendments to Part 20 (20.11.20 NMAC) Fugitive Dust Control.,Rulemaking
EPA-R06-OAR-2008-0727,"AR006 Arkansas Regional Haze SIP, EPA received September 23, 2008 (AR-23)",Rulemaking
EPA-R06-OAR-2007-1119,"NM025 New Mexico Bernalillo County Interstate Transport SIP to Satisfy the requirements of Clean Air Act Section 110(a)(2)(D)(i) for the Eight-Hour Ozone and PM 2.5 National Ambient Air Quality Standards, Submitted to EPA July 30, 2007 (NM-79)",Rulemaking
EPA-HQ-OPP-2004-0049,Standards for Pesticide Containers and Containment; Extension of Comment Period,Rulemaking
EPA-R09-OAR-2008-0454,Federal Implementation Plan for Certain Requirements of the Regional Haze Rule in the Navajo Nation,Rulemaking
EEOC-2008-0003,Disparate Impact Under the ADEA,Rulemaking
EEOC-2010-0002,"Definition of ""Reasonable Factors Other Than Age"" Under the Age Discrimination in Employment Act",Rulemaking
EEOC-2008-0006,Agency Information Collection Activities: 60-Day Notice - UGESP,Nonrulemaking
EPA-HQ-OAR-2021-0178,Clean Air Act Advisory Committee (CAAAC): Request for Nominations,Nonrulemaking
FNS-2021-0008,Child Nutrition Programs: Income Eligibility Guidelines 2021,Nonrulemaking
FDA-2019-H-4520,DAB Civil Money Penalty; Wafeeq and Saladdin Brothers LLC d/b/a Citgo; CLOSED 03/04/2021,Nonrulemaking
FDA-2021-N-0030,"Determination That BELVIQ (Lorcaserin Hydrochloride) Tablets, 10 Milligrams, And BELVIQ XR (Lorcaserin Hydrochloride) Extended-Release Tablets, 20 Milligrams, Were Withdrawn From Sale for Reasons of Safety or Effectiveness",Nonrulemaking
FDA-2019-H-5318,"DAB Civil Money Penalty; Nehmat, LLC d/b/a Shell; CLOSED 03/04/2021",Nonrulemaking
FDA-2019-N-2430,Request for Nominations on Device Good Manufacturing Practice Advisory Committee,Nonrulemaking
FDA-2012-N-0438,Early Food Safety Evaluation of New Non-Pesticidal Proteins Produced by New Plant Varieties Intended for Food Use,Nonrulemaking
FHWA-2020-0005,30 Day Information Collection - Next Generation National Household Travel Survey (Next Gen NHTS),Nonrulemaking
AHRQ-2021-0001,Strategies To Improve Patient Safety,Nonrulemaking
