year,row_count
2024,469777
2023,3680783
2022,1831798
2021,1466025
2020,2104191
2019,2124900
2018,2224484
2017,1751499
2016,985379
2015,384295
2014,540826
2013,378791
2012,349967
2011,503458
2010,277599
2009,379261
2008,203124
2007,100414
2006,107167
2005,63068
2004,43437
2003,113444
2002,48457
2001,10868
2000,39445
1999,11420
1998,9176
1997,4905
1996,5177
1995,4550
1994,90575
1993,2653
1992,4134
1991,1963
1990,4848
1989,4542
1988,2344
1987,2090
1986,1324
1985,859
1984,3394
1983,1275
1982,1422
1981,1440
1980,1183
1979,1099
1978,902
1977,2477
1976,1089
1975,1617
1974,2465
1973,656
1972,90
1971,375
1970,20
1969,7
1968,3
1967,2
1966,4
1965,3
1964,1
1963,2
1961,4
1960,2
1958,1
1954,2
1952,1
1949,7
1944,6
1933,4
1931,1
1930,1
1926,2
1922,1
1911,1
1909,6
1902,2
1900,1
1894,1
